budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.furryvengeance-movie.com/,35169,"[{""id"": 10468, ""name"": ""bear""}, {""id"": 18165, ""name"": ""animal""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 179867, ""name"": ""real estate""}, {""id"": 184952, ""name"": ""land developer""}, {""id"": 234341, ""name"": ""real estate developer""}]",en,Furry Vengeance,"When real estate developer Dan Sanders finalizes plans to level a swath of pristine Oregon forest to make way for a soulless housing subdivision, a band of woodland creatures rises up to throw a monkey wrench into the greedy scheme. Just how much mischief from the furry critters can the businessman take before he calls it quits?",13.668632999999998,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Robert Simonds Productions"", ""id"": 3929}, {""name"": ""Participant Media"", ""id"": 6735}, {""name"": ""Imagenation Abu Dhabi FZ"", ""id"": 6736}, {""name"": ""Furry Vengeance Productions"", ""id"": 34447}]","[{""iso_3166_1"": ""AE"", ""name"": ""United Arab Emirates""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/2/2010,39340177,92.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He came. He saw. They conquered.,Furry Vengeance,149,4.6
20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,7299,"[{""id"": 836, ""name"": ""resistance""}, {""id"": 1755, ""name"": ""fascism""}, {""id"": 2137, ""name"": ""totalitarian regime""}, {""id"": 2535, ""name"": ""destroy""}, {""id"": 3236, ""name"": ""phasing""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5737, ""name"": ""book burning""}, {""id"": 9503, ""name"": ""outlaw""}, {""id"": 163049, ""name"": ""government agent""}]",en,Equilibrium,"In a dystopian future, a totalitarian regime maintains peace by subduing the populace with a drug, and displays of emotion are punishable by death. A man in charge of enforcing the law rises to overthrow the system.",44.566609,"[{""name"": ""Dimension Films"", ""id"": 7405}, {""name"": ""Blue Tulip Productions"", ""id"": 35304}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/6/2002,5359645,107.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"In a future where freedom is outlawed, outlaws will become heroes.",Equilibrium,1552,6.9
10500000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.et20.com/,601,"[{""id"": 455, ""name"": ""farewell""}, {""id"": 1007, ""name"": ""homesickness""}, {""id"": 1432, ""name"": ""nasa""}, {""id"": 1603, ""name"": ""extraterrestrial technology""}, {""id"": 1604, ""name"": ""operation""}, {""id"": 1826, ""name"": ""space marine""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 2430, ""name"": ""hiding place""}, {""id"": 3197, ""name"": ""riding a bicycle""}, {""id"": 3243, ""name"": ""flying saucer""}, {""id"": 3246, ""name"": ""prosecution""}, {""id"": 3335, ""name"": ""halloween""}, {""id"": 4527, ""name"": ""flowerpot""}, {""id"": 5958, ""name"": ""finger""}, {""id"": 9457, ""name"": ""single""}]",en,E.T. the Extra-Terrestrial,"After a gentle alien becomes stranded on Earth, the being is discovered and befriended by a young boy named Elliott. Bringing the extraterrestrial into his suburban California house, Elliott introduces E.T., as the alien is dubbed, to his brother and his little sister, Gertie, and the children decide to keep its existence a secret. Soon, however, E.T. falls ill, resulting in government intervention and a dire situation for both Elliott and the alien.",56.105798,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Amblin Entertainment"", ""id"": 56}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/3/1982,792910554,115.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He is afraid. He is alone. He is three million light years from home.,E.T. the Extra-Terrestrial,3269,7.3
9000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.universalpictures.com/bestman/,16162,[],en,The Best Man,"Harper, a writer who's about to explode into the mainstream leaves behind his girlfriend Robin and heads to New York City to serve as best man for his friend Lance's wedding. Once there, he reunites with the rest of his college circle.",3.9510410000000005,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""40 Acres & A Mule Filmworks"", ""id"": 4319}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/22/1999,34573780,120.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Best Man,38,6.8
60000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,2275,"[{""id"": 236, ""name"": ""suicide""}, {""id"": 703, ""name"": ""detective""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 910, ""name"": ""bondage""}, {""id"": 1402, ""name"": ""general""}, {""id"": 2340, ""name"": ""paranoia""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 4595, ""name"": ""u.s. army""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 6078, ""name"": ""politics""}, {""id"": 9665, ""name"": ""cover-up""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10085, ""name"": ""betrayal""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 12365, ""name"": ""gang rape""}, {""id"": 15300, ""name"": ""father daughter relationship""}, {""id"": 177185, ""name"": ""videotape""}, {""id"": 227890, ""name"": ""military law""}]",en,The General's Daughter,"When the body of Army Capt. Elizabeth Campbell is found on a Georgia military base, two investigators, Warrant Officers Paul Brenner and Sara Sunhill, are ordered to solve her murder. What they uncover is anything but clear-cut. Unseemly details emerge about Campbell's life, leading to allegations of a possible military coverup of her death and the involvement of her father, Lt. Gen. Joseph Campbell.",18.345613,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""MFP Munich Film Partners GmbH & Company I. Produktions KG"", ""id"": 21409}, {""name"": ""Krane Entertainment"", ""id"": 25358}, {""name"": ""Neufeld Rehme Productions"", ""id"": 38005}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/18/1999,149705852,116.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Go behind the lies.,The General's Daughter,205,6.1
62000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,9331,"[{""id"": 441, ""name"": ""assassination""}, {""id"": 470, ""name"": ""spy""}, {""id"": 502, ""name"": ""ambush""}, {""id"": 591, ""name"": ""cia""}, {""id"": 720, ""name"": ""helicopter""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 840, ""name"": ""usa president""}, {""id"": 1589, ""name"": ""sniper""}, {""id"": 1812, ""name"": ""fbi""}, {""id"": 2148, ""name"": ""colombia""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2532, ""name"": ""bomber""}, {""id"": 3045, ""name"": ""mission of murder""}, {""id"": 3070, ""name"": ""mercenary""}, {""id"": 3074, ""name"": ""insurgence""}, {""id"": 3547, ""name"": ""coast guard""}, {""id"": 5265, ""name"": ""spying""}, {""id"": 6091, ""name"": ""war""}, {""id"": 7336, ""name"": ""car bomb""}, {""id"": 10175, ""name"": ""drug cartel""}, {""id"": 10410, ""name"": ""conspiracy""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 11106, ""name"": ""infantry""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 155723, ""name"": ""jack ryan""}, {""id"": 226620, ""name"": ""political cover-up""}]",en,Clear and Present Danger,CIA Analyst Jack Ryan is drawn into an illegal war fought by the US government against a Colombian drug cartel.,18.832470999999998,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Mace Neufeld Productions"", ""id"": 2767}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/3/1994,215887717,141.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The war of drugs would lead him to the war of power.,Clear and Present Danger,386,6.4
0,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 10751, ""name"": ""Family""}]",,94352,"[{""id"": 3199, ""name"": ""clown""}, {""id"": 6027, ""name"": ""music""}, {""id"": 192528, ""name"": ""mimes""}, {""id"": 194156, ""name"": ""cirque du soleil""}, {""id"": 208965, ""name"": ""carnies""}, {""id"": 220670, ""name"": ""aerialist""}]",en,Cirque du Soleil: Worlds Away,"An original story featuring performances by Cirque du Soleil. A young woman is entranced by an Aerialist. When they fall into the dreamlike world of Cirque du Soleil and are separated, they travel through the different tent worlds trying to find each other.",5.987486,"[{""name"": ""Reel FX Creative Studios"", ""id"": 2787}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/9/2012,34153101,91.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Experience a Journey Like Never Before,Cirque du Soleil: Worlds Away,58,6.1
40000000,"[{""id"": 35, ""name"": ""Comedy""}]",,10710,"[{""id"": 931, ""name"": ""jealousy""}, {""id"": 1436, ""name"": ""inventor""}, {""id"": 10226, ""name"": ""neighbor""}, {""id"": 12392, ""name"": ""best friend""}, {""id"": 13025, ""name"": ""milliionaire""}, {""id"": 15162, ""name"": ""dog""}, {""id"": 155624, ""name"": ""envy""}, {""id"": 159496, ""name"": ""golden egg""}]",en,Envy,A man becomes increasingly jealous of his friend's newfound success.,9.842771,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Castle Rock Entertainment"", ""id"": 97}, {""name"": ""NPV Entertainment"", ""id"": 172}, {""name"": ""DreamWorks Pictures"", ""id"": 7293}, {""name"": ""Baltimore Spring Creek Productions"", ""id"": 16061}, {""name"": ""Nu Image / Millennium Films"", ""id"": 25473}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/30/2004,0,99.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Success didn’t go to his head, it went to his neighbor.",Envy,139,4.8
50000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",http://www.thirteenhoursmovie.com/,300671,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 1376, ""name"": ""assault rifle""}, {""id"": 3070, ""name"": ""mercenary""}, {""id"": 5272, ""name"": ""libya""}, {""id"": 5565, ""name"": ""biography""}, {""id"": 9672, ""name"": ""based on true story""}, {""id"": 11115, ""name"": ""heroism""}, {""id"": 14601, ""name"": ""explosion""}, {""id"": 34061, ""name"": ""american abroad""}, {""id"": 34079, ""name"": ""death""}, {""id"": 209493, ""name"": ""21st century""}, {""id"": 214596, ""name"": ""cia agent""}, {""id"": 235476, ""name"": ""u.s. ambassador""}]",en,13 Hours: The Secret Soldiers of Benghazi,An American Ambassador is killed during an attack at a U.S. compound in Libya as a security team struggles to make sense out of the chaos.,42.526529,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""3 Arts Entertainment"", ""id"": 787}, {""name"": ""Bay Films"", ""id"": 6734}, {""name"": ""Latina Pictures"", ""id"": 19108}, {""name"": ""Dune Films"", ""id"": 19477}]","[{""iso_3166_1"": ""MT"", ""name"": ""Malta""}, {""iso_3166_1"": ""MA"", ""name"": ""Morocco""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/13/2016,69411370,144.0,"[{""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"When everything went wrong, six men had the courage to do what was right.",13 Hours: The Secret Soldiers of Benghazi,938,7.0
2800000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,794,"[{""id"": 345, ""name"": ""monk""}, {""id"": 530, ""name"": ""prophecy""}, {""id"": 1704, ""name"": ""ambassador""}, {""id"": 2341, ""name"": ""nanny""}, {""id"": 4083, ""name"": ""rottweiler""}, {""id"": 4084, ""name"": ""devil's son""}, {""id"": 4087, ""name"": ""revelation""}, {""id"": 5160, ""name"": ""aggression by animal""}, {""id"": 6025, ""name"": ""photography""}, {""id"": 11627, ""name"": ""paranormal phenomena""}, {""id"": 13001, ""name"": ""cowardliness""}, {""id"": 41586, ""name"": ""archaeologist""}]",en,The Omen,"Immediately after their miscarriage, the US diplomat Robert Thorn adopts the newborn Damien without the knowledge of his wife. Yet what he doesn’t know is that their new son is the son of the devil. A classic horror film with Gregory Peck from 1976.",25.939385,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Mace Neufeld Productions"", ""id"": 2767}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/6/1976,60922980,111.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""la"", ""name"": ""Latin""}]",Released,It is the greatest mystery of all because no human being will ever solve it.,The Omen,476,7.2
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}]",,841,"[{""id"": 530, ""name"": ""prophecy""}, {""id"": 616, ""name"": ""witch""}, {""id"": 1299, ""name"": ""monster""}, {""id"": 1475, ""name"": ""telepathy""}, {""id"": 1815, ""name"": ""atomic bomb""}, {""id"": 1826, ""name"": ""space marine""}, {""id"": 2280, ""name"": ""emperor""}, {""id"": 2766, ""name"": ""mutation""}, {""id"": 3074, ""name"": ""insurgence""}, {""id"": 3801, ""name"": ""space travel""}, {""id"": 4234, ""name"": ""guild""}, {""id"": 4235, ""name"": ""duke""}, {""id"": 4237, ""name"": ""water""}, {""id"": 4238, ""name"": ""chosen one""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 4743, ""name"": ""jihad""}, {""id"": 6074, ""name"": ""spice""}, {""id"": 6091, ""name"": ""war""}, {""id"": 194063, ""name"": ""messiah""}, {""id"": 197602, ""name"": ""denunciation""}]",en,Dune,"In the year 10,191, the world is at war for control of the desert planet Dune – the only place where the time-travel substance 'Spice' can be found. But when one leader gives up control, it's only so he can stage a coup with some unsavory characters.",25.876582,"[{""name"": ""Dino De Laurentiis Company"", ""id"": 10308}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/14/1984,30925690,137.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,"A world beyond your experience, beyond your imagination.",Dune,562,6.5
30000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 16, ""name"": ""Animation""}]",http://www.savvafilm.com/,367961,"[{""id"": 5331, ""name"": ""village""}, {""id"": 13031, ""name"": ""creature""}, {""id"": 14643, ""name"": ""battle""}, {""id"": 15149, ""name"": ""monkey""}, {""id"": 18136, ""name"": ""hyena""}]",ru,Савва. Сердце воина,A fairytale about a grand life journey of a 10-year old boy Savva devoted to help his Mom and fellow village people to break free from the vicious hyenas.,2.625594,"[{""name"": ""Art Pictures Studio"", ""id"": 3451}]","[{""iso_3166_1"": ""RU"", ""name"": ""Russia""}]",11/12/2015,0,85.0,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,You need only wish with all of your heart!,Savva. Heart of the Warrior,7,6.4
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,6217,"[{""id"": 1366, ""name"": ""shotgun""}, {""id"": 10563, ""name"": ""attack""}, {""id"": 10968, ""name"": ""lingerie""}, {""id"": 15365, ""name"": ""held captive""}, {""id"": 33841, ""name"": ""incest""}, {""id"": 157890, ""name"": ""dissection""}, {""id"": 179416, ""name"": ""jungle cat""}, {""id"": 190370, ""name"": ""erotic movie""}]",en,Cat People,"After years of separation, Irina (Nastassja Kinski) and her minister brother, Paul (Malcolm McDowell), reunite in New Orleans in this erotic tale of the supernatural. When zoologists capture a wild panther, Irina is drawn to the cat -- and the zoo curator (John Heard) is drawn to her. Soon, Irina's brother will have to reveal the family secret: that when sexually aroused, they turn into predatory jungle cats.",5.69872,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""RKO Pictures"", ""id"": 4361}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/2/1982,0,118.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They are something more than lovers who are about to become something less than human.,Cat People,94,6.0
